DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2000-01-01,2272,7,53,47,40,33,43,30,43,37,327,56,39,27,18,32,15,32,22,30,1.3,6,71,129.9,125.6,OBS,166.2,179.0,161.1,175.0
2000-01-02,2272,8,30,33,33,33,27,33,33,30,253,15,18,18,18,12,18,18,15,16,0.9,4,75,132.9,128.5,OBS,165.9,178.3,160.9,174.2
2000-01-03,2272,9,33,30,27,27,23,23,30,17,210,18,15,12,12,9,9,15,6,12,0.7,3,80,133.1,128.7,OBS,165.7,177.4,160.6,173.3
2000-01-04,2272,10,23,23,23,30,33,27,23,37,220,9,9,9,15,18,12,9,22,13,0.7,3,95,134.7,130.3,OBS,165.3,176.7,160.3,172.5
2000-01-05,2272,11,40,33,33,33,23,30,37,40,270,27,18,18,18,9,15,22,27,19,1.0,5,108,136.5,132.0,OBS,165.0,176.0,160.0,171.8
2000-01-06,2272,12,27,33,20,33,43,43,30,33,263,12,18,7,18,32,32,15,18,19,1.0,5,126,144.8,140.0,OBS,164.8,175.6,159.8,171.4
2000-01-07,2272,13,33,30,13,20,20,23,27,20,187,18,15,5,7,7,9,12,7,10,0.6,3,126,149.8,144.8,OBS,164.7,175.3,159.7,171.0
2000-01-08,2272,14,20,7,13,17,17,23,7,0,103,7,3,5,6,6,9,3,0,5,0.2,1,111,154.7,149.6,OBS,164.6,175.1,159.6,170.8
2000-01-09,2272,15,13,13,0,0,3,3,3,17,53,5,5,0,0,2,2,2,6,3,0.0,0,112,160.6,155.3,OBS,164.3,175.2,159.4,170.8
2000-01-10,2272,16,13,20,7,7,10,17,20,30,123,5,7,3,3,4,6,7,15,6,0.3,1,96,163.2,157.8,OBS,164.1,175.2,159.1,170.8
2000-01-11,2272,17,30,23,17,23,37,37,53,53,273,15,9,6,9,22,22,56,56,24,1.2,6,133,177.6,171.8,OBS,164.0,175.4,159.0,171.0
2000-01-12,2272,18,37,30,27,20,10,20,23,20,187,22,15,12,7,4,7,9,7,10,0.6,3,198,195.7,189.3,OBS,163.8,175.8,158.9,171.3
2000-01-13,2272,19,20,23,23,30,23,27,10,17,173,7,9,9,15,9,12,4,6,9,0.5,2,226,202.0,195.4,OBS,164.1,176.4,159.1,171.8
2000-01-14,2272,20,30,23,10,7,17,23,23,17,150,15,9,4,3,6,9,9,6,8,0.4,2,242,201.3,194.7,OBS,164.5,176.6,159.6,172.0
2000-01-15,2272,21,20,20,13,7,20,13,13,17,123,7,7,5,3,7,5,5,6,6,0.3,1,232,210.7,203.9,OBS,165.1,176.9,160.2,172.2
2000-01-16,2272,22,13,10,13,13,17,17,17,20,120,5,4,5,5,6,6,6,7,6,0.2,1,241,207.7,201.0,OBS,166.0,177.0,161.0,172.3
2000-01-17,2272,23,13,3,10,3,7,3,7,0,47,5,2,4,2,3,2,3,0,3,0.0,0,193,196.4,190.1,OBS,166.7,177.2,161.8,172.4
2000-01-18,2272,24,3,3,7,7,10,13,7,7,57,2,2,3,3,4,5,3,3,3,0.1,0,177,194.6,188.4,OBS,167.7,177.4,162.8,172.5
2000-01-19,2272,25,7,3,7,3,7,13,20,30,90,3,2,3,2,3,5,7,15,5,0.2,1,168,178.6,172.9,OBS,168.5,177.5,163.5,172.6
2000-01-20,2272,26,23,17,23,20,30,23,37,17,190,9,6,9,7,15,9,22,6,10,0.6,3,140,170.7,165.3,OBS,169.1,177.6,164.2,172.7
